Id,y
55999,1.1416188478469849
56000,2.3488996028900146
56001,2.3321714401245117
56002,1.4701076745986938
56003,1.76314377784729
56004,1.506047248840332
56005,2.1604037284851074
56006,2.2424824237823486
56007,2.2273805141448975
56008,1.7665538787841797
56009,1.7915194034576416
56010,2.3057985305786133
56011,1.3078875541687012
56012,1.662855863571167
56013,2.1968636512756348
56014,1.7437059879302979
56015,1.5711677074432373
56016,2.254093885421753
56017,2.2123911380767822
56018,2.003277063369751
56019,1.955112099647522
56020,1.6783947944641113
56021,2.3077025413513184
56022,2.284464120864868
56023,2.430375337600708
56024,2.1345858573913574
56025,2.277294874191284
56026,1.890826940536499
56027,1.9047353267669678
56028,1.9602582454681396
56029,2.3702585697174072
56030,2.0582330226898193
56031,1.94379723072052
56032,2.156034231185913
56033,1.768721103668213
56034,1.9678949117660522
56035,1.5339436531066895
56036,1.7027480602264404
56037,2.205742359161377
56038,2.297816753387451
56039,2.335282325744629
56040,1.3276320695877075
56041,1.3569546937942505
56042,1.7251890897750854
56043,1.868440866470337
56044,2.3213913440704346
56045,1.256499171257019
56046,2.1910996437072754
56047,1.7419273853302002
56048,1.6693984270095825
56049,1.8513617515563965
56050,1.5931501388549805
56051,2.3583528995513916
56052,2.1306238174438477
56053,2.511922597885132
56054,2.103771448135376
56055,1.1785708665847778
56056,1.1781225204467773
56057,1.583554983139038
56058,2.15368390083313
56059,1.2465171813964844
56060,2.271947145462036
56061,2.217355728149414
56062,1.740226149559021
56063,2.463029146194458
56064,1.294784665107727
56065,1.80218505859375
56066,2.085876226425171
56067,1.3023061752319336
56068,2.28041410446167
56069,1.3638592958450317
56070,2.3688011169433594
56071,1.1162506341934204
56072,1.6851388216018677
56073,1.8522686958312988
56074,1.797226905822754
56075,1.7453835010528564
56076,1.8891959190368652
56077,1.772549033164978
56078,1.6218743324279785
56079,2.385728120803833
56080,1.7829928398132324
56081,1.6438623666763306
56082,1.4259631633758545
56083,2.106623649597168
56084,2.4449644088745117
56085,1.5725467205047607
56086,1.7925033569335938
56087,1.9917937517166138
56088,1.5479955673217773
56089,1.2808592319488525
56090,2.0278542041778564
56091,2.124871015548706
56092,2.3567144870758057
56093,1.7414307594299316
56094,1.3049691915512085
56095,2.340719699859619
56096,1.9637513160705566
56097,1.5330865383148193
56098,1.4321925640106201
56099,2.1948091983795166
56100,2.362734794616699
56101,1.4757511615753174
56102,1.7534981966018677
56103,2.3058533668518066
56104,2.049312114715576
56105,1.7774609327316284
56106,2.3964648246765137
56107,1.97633957862854
56108,1.297628402709961
56109,1.533113718032837
56110,2.2633919715881348
56111,1.7770040035247803
56112,1.3132145404815674
56113,1.4122482538223267
56114,1.3158701658248901
56115,2.4360742568969727
56116,2.120086669921875
56117,1.4132773876190186
56118,2.1397738456726074
56119,2.0487847328186035
56120,2.459904193878174
56121,1.5307272672653198
56122,1.7407833337783813
56123,2.080296039581299
56124,1.0853772163391113
56125,2.2058002948760986
56126,2.1714985370635986
56127,1.3867305517196655
56128,1.7422764301300049
56129,1.6045594215393066
56130,2.133931875228882
56131,1.9461781978607178
56132,1.4739766120910645
56133,1.7666032314300537
56134,2.2737934589385986
56135,1.894850492477417
56136,2.0244452953338623
56137,1.744680643081665
56138,1.5547943115234375
56139,2.0242152214050293
56140,1.761178731918335
56141,1.7663415670394897
56142,2.110093593597412
56143,1.8703629970550537
56144,2.191596269607544
56145,1.4227834939956665
56146,2.2928831577301025
56147,1.9912647008895874
56148,2.234787702560425
56149,1.8635835647583008
56150,1.9150731563568115
56151,2.12642765045166
56152,1.554660677909851
56153,1.6608011722564697
56154,1.6722667217254639
56155,2.2602884769439697
56156,2.4117398262023926
56157,1.9593725204467773
56158,1.5985419750213623
56159,2.021749973297119
56160,1.5540622472763062
56161,2.3539392948150635
56162,1.5327239036560059
56163,1.7989842891693115
56164,1.4466294050216675
56165,2.2472362518310547
56166,1.7320259809494019
56167,1.390374779701233
56168,1.4348224401474
56169,1.8685307502746582
56170,2.2502517700195312
56171,1.7067937850952148
56172,1.5944600105285645
56173,1.5864181518554688
56174,2.3873531818389893
56175,1.7722253799438477
56176,1.8790420293807983
56177,1.4357184171676636
56178,2.270310163497925
56179,2.1440906524658203
56180,1.9136548042297363
56181,1.887494444847107
56182,1.8897113800048828
56183,2.1659724712371826
56184,2.2612907886505127
56185,1.9075477123260498
56186,1.3439655303955078
56187,1.5411661863327026
56188,1.754382848739624
56189,2.0498666763305664
56190,1.708971619606018
56191,2.1380879878997803
56192,1.806034803390503
56193,2.084663152694702
56194,1.5425282716751099
56195,1.9618711471557617
56196,1.951958179473877
56197,2.0499584674835205
56198,1.616513967514038
56199,1.455877661705017
56200,1.8727428913116455
56201,1.4863836765289307
56202,2.0291543006896973
56203,2.3666181564331055
56204,1.9982960224151611
56205,1.980186939239502
56206,2.136117458343506
56207,2.0416080951690674
56208,1.9228352308273315
56209,1.5757296085357666
56210,1.3987619876861572
56211,1.3844130039215088
56212,1.4160256385803223
56213,1.705085277557373
56214,2.0072054862976074
56215,2.0714728832244873
56216,1.5282689332962036
56217,1.7714123725891113
56218,1.739102840423584
56219,1.4480564594268799
56220,2.3058316707611084
56221,2.08050274848938
56222,1.5917723178863525
56223,1.721663236618042
56224,1.5070879459381104
56225,2.217322826385498
56226,2.115391969680786
56227,2.3190882205963135
56228,1.9131667613983154
56229,1.885906457901001
56230,1.710843801498413
56231,1.574193000793457
56232,2.1537671089172363
56233,1.333206057548523
56234,2.2014546394348145
56235,2.176701784133911
56236,1.9076244831085205
56237,2.211430311203003
56238,2.0988337993621826
56239,1.7970199584960938
56240,2.0909390449523926
56241,2.0300779342651367
56242,2.3137128353118896
56243,1.8500080108642578
56244,1.994215726852417
56245,2.121168613433838
56246,1.930110216140747
56247,1.7913702726364136
56248,2.363149881362915
56249,2.035212278366089
56250,1.4217113256454468
56251,1.8183083534240723
56252,1.4962987899780273
56253,1.930309772491455
56254,1.2704434394836426
56255,1.7091599702835083
56256,2.124133348464966
56257,2.3662314414978027
56258,1.2370291948318481
56259,1.4057323932647705
56260,1.590155839920044
56261,1.8901801109313965
56262,1.741256833076477
56263,1.7867984771728516
56264,1.8564034700393677
56265,1.709349274635315
56266,1.1247992515563965
56267,2.0566303730010986
56268,1.4690090417861938
56269,1.3338261842727661
56270,2.3089723587036133
56271,1.775202989578247
56272,1.9473333358764648
56273,1.9548370838165283
56274,1.8661004304885864
56275,1.8676347732543945
56276,1.4953445196151733
56277,2.0355398654937744
56278,1.229312777519226
56279,1.5006029605865479
56280,1.1768138408660889
56281,1.7686128616333008
56282,1.717605710029602
56283,1.6805965900421143
56284,1.6359760761260986
56285,1.7842739820480347
56286,2.264965534210205
56287,2.124603271484375
56288,1.6407170295715332
56289,1.883636236190796
56290,1.8227159976959229
56291,2.186501979827881
56292,1.9541869163513184
56293,1.2920258045196533
56294,1.7109845876693726
56295,2.070427179336548
56296,2.300009250640869
56297,1.6717157363891602
56298,1.5866138935089111
56299,1.6390273571014404
56300,1.9796998500823975
56301,2.410870313644409
56302,2.028186798095703
56303,1.779787540435791
56304,1.9164791107177734
56305,1.4086042642593384
56306,2.208839178085327
56307,1.6986948251724243
56308,2.118783473968506
56309,2.0980591773986816
56310,2.144688129425049
56311,2.3013031482696533
56312,1.5648078918457031
56313,2.2723593711853027
56314,2.425446033477783
56315,1.6601135730743408
56316,2.4422245025634766
56317,1.2717071771621704
56318,2.051687240600586
56319,2.268988609313965
56320,1.6419271230697632
56321,2.0444469451904297
56322,1.6199100017547607
56323,1.6688666343688965
56324,1.8672442436218262
56325,2.5970137119293213
56326,1.1365149021148682
56327,1.5066554546356201
56328,2.0873358249664307
56329,1.255676507949829
56330,1.924694299697876
56331,1.3907418251037598
56332,1.8286696672439575
56333,2.2036020755767822
56334,2.1472604274749756
56335,1.5518985986709595
56336,1.4075350761413574
56337,2.1738779544830322
56338,2.4446299076080322
56339,2.038816452026367
56340,1.6005706787109375
56341,1.6072187423706055
56342,1.3731868267059326
56343,1.8049136400222778
56344,1.5657421350479126
56345,2.1843132972717285
56346,2.257397413253784
56347,1.22907292842865
56348,1.932157039642334
56349,2.181180000305176
56350,1.84169602394104
56351,1.4443280696868896
56352,1.7455079555511475
56353,1.8336472511291504
56354,1.2431304454803467
56355,1.8390581607818604
56356,2.0192453861236572
56357,2.247781753540039
56358,1.782909631729126
56359,1.8302595615386963
56360,2.5293049812316895
56361,2.4137237071990967
56362,1.435620665550232
56363,1.6245887279510498
56364,2.189742088317871
56365,2.060671806335449
56366,1.244978666305542
56367,2.0666136741638184
56368,1.9176030158996582
56369,2.308917284011841
56370,1.9213653802871704
56371,1.7293645143508911
56372,1.5065150260925293
56373,1.3302782773971558
56374,1.1737014055252075
56375,1.7901954650878906
56376,1.4489400386810303
56377,1.9022517204284668
56378,1.783402919769287
56379,1.9222068786621094
56380,1.573681354522705
56381,2.2527523040771484
56382,2.040731430053711
56383,2.538086414337158
56384,1.7033194303512573
56385,1.5908780097961426
56386,1.1942836046218872
56387,1.7335342168807983
56388,1.8876056671142578
56389,1.655202865600586
56390,2.5127899646759033
56391,1.531968593597412
56392,1.733191728591919
56393,1.9467582702636719
56394,1.246949553489685
56395,1.5616488456726074
56396,2.2368550300598145
56397,1.6985830068588257
56398,1.4183549880981445
56399,1.4992518424987793
56400,1.7212865352630615
56401,1.0707088708877563
56402,2.3391175270080566
56403,1.5981863737106323
56404,1.9136041402816772
56405,2.482863426208496
56406,1.3508650064468384
56407,1.661218523979187
56408,1.724916934967041
56409,1.5802991390228271
56410,2.1449763774871826
56411,2.17962646484375
56412,2.1384031772613525
56413,1.9472289085388184
56414,2.2984697818756104
56415,2.013845443725586
56416,1.640974998474121
56417,1.9683244228363037
56418,2.032909631729126
56419,2.289928436279297
56420,1.6454365253448486
56421,1.760144591331482
56422,1.9192347526550293
56423,1.481642723083496
56424,1.9746227264404297
56425,1.9139087200164795
56426,2.0034360885620117
56427,1.741802453994751
56428,1.194206714630127
56429,1.8279638290405273
56430,1.6646190881729126
56431,1.370232343673706
56432,1.8673720359802246
56433,1.4284088611602783
56434,1.9248442649841309
56435,2.108403205871582
56436,2.252974510192871
56437,1.9972171783447266
56438,1.6922211647033691
56439,1.592719554901123
56440,1.4121901988983154
56441,1.5234419107437134
56442,1.877439022064209
56443,1.625579595565796
56444,1.6076620817184448
56445,2.0825417041778564
56446,1.9034711122512817
56447,1.6657543182373047
56448,1.755772590637207
56449,1.744180679321289
56450,1.537548542022705
56451,2.158984661102295
56452,1.6658802032470703
56453,1.8461148738861084
56454,1.6340795755386353
56455,1.8405115604400635
56456,2.196420192718506
56457,2.3687732219696045
56458,1.5889276266098022
56459,1.9878087043762207
56460,1.4450994729995728
56461,2.4992570877075195
56462,2.1439335346221924
56463,2.4322142601013184
56464,1.1134032011032104
56465,1.5794481039047241
56466,1.4479056596755981
56467,1.9437073469161987
56468,1.678777813911438
56469,2.137881278991699
56470,2.04362416267395
56471,1.4524015188217163
56472,1.9987353086471558
56473,1.8148740530014038
56474,1.8818862438201904
56475,2.4226956367492676
56476,2.0815536975860596
56477,2.0657894611358643
56478,1.8463523387908936
56479,1.0304665565490723
56480,2.4971394538879395
56481,1.710202693939209
56482,1.4341707229614258
56483,2.1177785396575928
56484,1.9866268634796143
56485,1.4910379648208618
56486,1.7499728202819824
56487,1.7811131477355957
56488,1.855258822441101
56489,2.264237403869629
56490,1.0563026666641235
56491,2.3878889083862305
56492,2.244886636734009
56493,2.279463291168213
56494,2.435938596725464
56495,2.3261232376098633
56496,1.946384072303772
56497,2.057499647140503
56498,1.8061249256134033
56499,1.4356727600097656
56500,1.4762237071990967
56501,1.9904640913009644
56502,1.116335391998291
56503,2.2843990325927734
56504,2.123788595199585
56505,2.1279873847961426
56506,1.7800081968307495
56507,1.5501275062561035
56508,1.3028483390808105
56509,1.8045494556427002
56510,1.5389223098754883
56511,1.8614616394042969
56512,2.192328929901123
56513,2.260678291320801
56514,1.284876823425293
56515,1.664623498916626
56516,1.672386884689331
56517,1.806612253189087
56518,2.3582863807678223
56519,2.0276730060577393
56520,1.82229483127594
56521,2.423726797103882
56522,2.3575992584228516
56523,1.7980810403823853
56524,2.1245715618133545
56525,1.5156586170196533
56526,1.835618257522583
56527,1.5877765417099
56528,1.3079434633255005
56529,1.2978123426437378
56530,1.5999336242675781
56531,1.9513251781463623
56532,2.016171932220459
56533,1.652513027191162
56534,2.1648144721984863
56535,1.7659720182418823
56536,1.8070957660675049
56537,1.5706560611724854
56538,1.6969757080078125
56539,1.8302340507507324
56540,1.796934723854065
56541,2.4930949211120605
56542,1.495115041732788
56543,1.7642556428909302
56544,1.700457215309143
56545,1.8928325176239014
56546,1.2635092735290527
56547,2.0075578689575195
56548,1.375137209892273
56549,1.644707202911377
56550,1.4614568948745728
56551,2.0182905197143555
56552,2.228290319442749
56553,1.7610974311828613
56554,2.0051612854003906
56555,1.818793535232544
56556,2.2432799339294434
56557,2.38889741897583
56558,1.6528973579406738
56559,1.959801435470581
56560,2.0532565116882324
56561,1.9875764846801758
56562,1.899967908859253
56563,1.4804577827453613
56564,1.7614250183105469
56565,1.5335614681243896
56566,1.9421470165252686
56567,1.84254789352417
56568,2.2038474082946777
56569,1.6745152473449707
56570,1.954660177230835
56571,1.571241855621338
56572,1.6654715538024902
56573,2.0965237617492676
56574,1.9944992065429688
56575,1.530196189880371
56576,1.8824390172958374
56577,2.262601613998413
56578,1.561563491821289
56579,1.7270396947860718
56580,2.24397349357605
56581,2.1057066917419434
56582,1.514838457107544
56583,1.9206511974334717
56584,2.4595179557800293
56585,1.7309746742248535
56586,1.9405465126037598
56587,1.9727158546447754
56588,1.8737187385559082
56589,1.838525414466858
56590,1.9702372550964355
56591,2.051103115081787
56592,2.365271806716919
56593,2.3275465965270996
56594,1.221478819847107
56595,1.5576467514038086
56596,2.32087779045105
56597,1.6919407844543457
56598,1.8435909748077393
56599,2.2305119037628174
56600,1.6413687467575073
56601,1.5036020278930664
56602,1.2757638692855835
56603,1.718600869178772
56604,1.8003088235855103
56605,2.122703790664673
56606,1.695534110069275
56607,1.8340572118759155
56608,2.011160373687744
56609,2.152106523513794
56610,2.039689064025879
56611,1.6453673839569092
56612,1.5822219848632812
56613,1.9480996131896973
56614,2.0727992057800293
56615,1.8779315948486328
56616,1.3918733596801758
56617,1.6785669326782227
56618,1.3486778736114502
56619,2.0102975368499756
56620,1.4423807859420776
56621,2.272698402404785
56622,1.6442046165466309
56623,1.9344779253005981
56624,2.235553741455078
56625,2.167283058166504
56626,1.6081191301345825
56627,1.4872373342514038
