Id,y
56446,1.8556420803070068
56447,1.6244009733200073
56448,1.7804434299468994
56449,1.7860126495361328
56450,1.5760376453399658
56451,2.188932180404663
56452,1.7172714471817017
56453,1.8415172100067139
56454,1.6863123178482056
56455,1.777575969696045
56456,2.2036426067352295
56457,2.3830368518829346
56458,1.5911602973937988
56459,1.9659701585769653
56460,1.431548833847046
56461,2.4645307064056396
56462,2.174384593963623
56463,2.453901529312134
56464,1.0752520561218262
56465,1.591614842414856
56466,1.4052298069000244
56467,1.989537239074707
56468,1.6977777481079102
56469,2.1389615535736084
56470,2.040903329849243
56471,1.4968397617340088
56472,1.9769206047058105
56473,1.8190460205078125
56474,1.8558250665664673
56475,2.489231824874878
56476,2.0777158737182617
56477,2.050218343734741
56478,1.8644201755523682
56479,1.0170507431030273
56480,2.5414767265319824
56481,1.713439702987671
56482,1.5095889568328857
56483,2.102529287338257
56484,1.9860618114471436
56485,1.4522547721862793
56486,1.7585829496383667
56487,1.773619532585144
56488,1.8735682964324951
56489,2.265155792236328
56490,1.0851459503173828
56491,2.3912553787231445
56492,2.2331559658050537
56493,2.297842502593994
56494,2.461263418197632
56495,2.3100600242614746
56496,1.9345765113830566
56497,2.02821946144104
56498,1.7821403741836548
56499,1.4312125444412231
56500,1.4261362552642822
56501,1.9974172115325928
56502,1.0672529935836792
56503,2.2855570316314697
56504,2.0958058834075928
56505,2.1353533267974854
56506,1.779617428779602
56507,1.5121042728424072
56508,1.335652232170105
56509,1.8123843669891357
56510,1.565682053565979
56511,1.868916630744934
56512,2.177786111831665
56513,2.3086652755737305
56514,1.3197143077850342
56515,1.6755506992340088
56516,1.678348183631897
56517,1.8069603443145752
56518,2.390010118484497
56519,2.0014240741729736
56520,1.8399744033813477
56521,2.4579877853393555
56522,2.349215030670166
56523,1.7947760820388794
56524,2.169616937637329
56525,1.5239324569702148
56526,1.8115034103393555
56527,1.587816834449768
56528,1.3088359832763672
56529,1.3228837251663208
56530,1.605652093887329
56531,1.9539047479629517
56532,2.0522103309631348
56533,1.5770435333251953
56534,2.1419224739074707
56535,1.7361342906951904
56536,1.830654263496399
56537,1.5697720050811768
56538,1.6835615634918213
56539,1.8373186588287354
56540,1.807100772857666
56541,2.5661115646362305
56542,1.5366584062576294
56543,1.7757081985473633
56544,1.7096433639526367
56545,1.8808693885803223
56546,1.283616304397583
56547,1.9950001239776611
56548,1.3371024131774902
56549,1.6435238122940063
56550,1.5095386505126953
56551,2.0193581581115723
56552,2.2382824420928955
56553,1.7261297702789307
56554,2.0507586002349854
56555,1.80946946144104
56556,2.254432201385498
56557,2.3714241981506348
56558,1.642415165901184
56559,1.9763764142990112
56560,2.0833170413970947
56561,1.9912772178649902
56562,1.930147409439087
56563,1.463686466217041
56564,1.758904218673706
56565,1.5711137056350708
56566,1.93682861328125
56567,1.8533105850219727
56568,2.179990291595459
56569,1.6484174728393555
56570,1.9378660917282104
56571,1.6163103580474854
56572,1.6571992635726929
56573,2.0590648651123047
56574,1.9638315439224243
56575,1.5455915927886963
56576,1.861259937286377
56577,2.2893922328948975
56578,1.5201516151428223
56579,1.7232385873794556
56580,2.2575643062591553
56581,2.1406638622283936
56582,1.4629251956939697
56583,1.8816405534744263
56584,2.511016845703125
56585,1.7622361183166504
56586,1.9532605409622192
56587,1.9784214496612549
56588,1.9402718544006348
56589,1.817222237586975
56590,1.9563064575195312
56591,2.050602436065674
56592,2.389960765838623
56593,2.385725498199463
56594,1.225199818611145
56595,1.566375494003296
56596,2.3597805500030518
56597,1.71128249168396
56598,1.831002950668335
56599,2.238248825073242
56600,1.6741713285446167
56601,1.4361659288406372
56602,1.3025422096252441
56603,1.7148373126983643
56604,1.7600672245025635
56605,2.1145987510681152
56606,1.75286066532135
56607,1.7993338108062744
56608,1.9955189228057861
56609,2.142730236053467
56610,2.1046392917633057
56611,1.6720147132873535
56612,1.588492751121521
56613,1.9598989486694336
56614,2.081096649169922
56615,1.8934670686721802
56616,1.4228272438049316
56617,1.6818956136703491
56618,1.280462384223938
56619,1.9758241176605225
56620,1.4221248626708984
56621,2.262481927871704
56622,1.7070565223693848
56623,1.9781475067138672
56624,2.2622597217559814
56625,2.19878888130188
56626,1.590839147567749
56627,1.5284414291381836
56628,1.4701485633850098
56629,2.086045265197754
56630,2.0160398483276367
56631,1.9642082452774048
56632,1.7795472145080566
56633,2.0714240074157715
56634,2.1843082904815674
56635,1.5537776947021484
56636,2.0626423358917236
56637,1.3678992986679077
56638,1.6623530387878418
56639,2.1715667247772217
56640,1.4582087993621826
56641,2.1183547973632812
56642,2.1001596450805664
56643,1.6839945316314697
56644,2.277730703353882
56645,2.064847469329834
56646,2.1877269744873047
56647,2.197101593017578
56648,2.2554502487182617
56649,2.3932275772094727
56650,1.5656211376190186
56651,1.702791690826416
56652,2.3664631843566895
56653,1.8112258911132812
56654,1.3928252458572388
56655,1.769256353378296
56656,2.0692243576049805
56657,1.648402452468872
56658,1.9127938747406006
56659,2.10404634475708
56660,1.4807593822479248
56661,1.8693655729293823
56662,0.9754106998443604
56663,1.912844181060791
56664,1.7686058282852173
56665,1.7923369407653809
56666,1.2488263845443726
56667,1.409317135810852
56668,2.3402562141418457
56669,1.8128602504730225
56670,2.0243215560913086
56671,1.2970943450927734
56672,1.7993066310882568
56673,1.5326666831970215
56674,1.3667124509811401
56675,1.5196582078933716
56676,1.669067144393921
56677,2.162896156311035
56678,2.3595778942108154
56679,1.3839560747146606
56680,2.0226011276245117
56681,1.881108045578003
56682,2.285172462463379
56683,1.3454654216766357
56684,1.5918196439743042
56685,2.1555328369140625
56686,1.3730367422103882
56687,1.8799161911010742
56688,2.054696559906006
56689,1.9384576082229614
56690,2.0286195278167725
56691,1.5194354057312012
56692,1.813968300819397
56693,1.6184253692626953
56694,2.12426495552063
56695,2.3396058082580566
56696,2.205240249633789
56697,2.238286018371582
56698,1.622998595237732
56699,2.299191474914551
56700,1.5245637893676758
56701,1.133215069770813
56702,1.8526458740234375
56703,2.135141611099243
56704,1.885462999343872
56705,2.3770699501037598
56706,2.0333333015441895
56707,1.145150899887085
56708,2.0287134647369385
56709,1.528721809387207
56710,1.1700376272201538
56711,1.7646257877349854
56712,1.4878334999084473
56713,1.4434415102005005
56714,1.6516534090042114
56715,2.217686653137207
56716,1.9060063362121582
56717,2.526050567626953
56718,1.6139247417449951
56719,1.6279962062835693
56720,1.7449216842651367
56721,1.7690763473510742
56722,1.7294504642486572
56723,1.950731873512268
56724,2.181422710418701
56725,2.548398733139038
56726,2.3627665042877197
56727,1.7271454334259033
56728,2.502255439758301
56729,1.8507468700408936
56730,2.2887024879455566
56731,2.553316831588745
56732,2.334989309310913
56733,1.9482330083847046
56734,1.9559316635131836
56735,2.1602373123168945
56736,1.3520166873931885
56737,1.4167734384536743
56738,1.8496445417404175
56739,2.1263668537139893
56740,2.3168082237243652
56741,2.4406392574310303
56742,1.6929826736450195
56743,1.9506735801696777
56744,1.7236722707748413
56745,1.3390047550201416
56746,2.014063596725464
56747,1.8205244541168213
56748,1.963188648223877
56749,1.667027235031128
56750,1.2893474102020264
56751,2.381761312484741
56752,1.8084349632263184
56753,1.9001481533050537
56754,1.4189695119857788
56755,1.7825067043304443
56756,1.6060516834259033
56757,1.876932144165039
56758,2.39096736907959
56759,1.731813907623291
56760,1.9835407733917236
56761,2.4235477447509766
56762,1.1886377334594727
56763,2.0672287940979004
56764,1.9318761825561523
56765,1.8054760694503784
56766,1.812290906906128
56767,1.2711068391799927
56768,1.3494683504104614
56769,1.8842239379882812
56770,1.917261004447937
56771,2.3363990783691406
56772,1.243045449256897
56773,2.1350107192993164
56774,1.3209779262542725
56775,2.1438260078430176
56776,2.4589552879333496
56777,1.3876756429672241
56778,2.5659101009368896
56779,2.3497281074523926
56780,1.858147382736206
56781,1.737050175666809
56782,1.1258071660995483
56783,2.20971941947937
56784,1.5366489887237549
56785,1.1355009078979492
56786,1.684497594833374
56787,1.993530511856079
56788,1.7507693767547607
56789,1.9921422004699707
56790,1.6772099733352661
56791,1.9024916887283325
56792,1.9484373331069946
56793,1.5995831489562988
56794,1.924764633178711
56795,1.6375093460083008
56796,1.9607055187225342
56797,1.2817708253860474
56798,2.4338626861572266
56799,1.478276252746582
56800,2.3122944831848145
56801,1.5554280281066895
56802,1.9213595390319824
56803,2.2200167179107666
56804,1.916351079940796
56805,2.241849422454834
56806,1.7742533683776855
56807,1.6135780811309814
56808,1.826505422592163
56809,1.5893585681915283
56810,1.6529920101165771
56811,1.6413803100585938
56812,2.284432888031006
56813,1.988330364227295
56814,1.353208065032959
56815,1.763964295387268
56816,2.2834322452545166
56817,1.7059402465820312
56818,1.7100341320037842
56819,1.2776373624801636
56820,1.9516230821609497
56821,2.4638094902038574
56822,1.678498387336731
56823,1.6559021472930908
56824,2.1391913890838623
56825,1.8797719478607178
56826,1.781693696975708
56827,1.7971947193145752
56828,1.7762784957885742
56829,2.218419313430786
56830,1.80475652217865
56831,1.7704017162322998
56832,2.4533464908599854
56833,1.6903915405273438
56834,1.8341338634490967
56835,1.9652879238128662
56836,2.0848658084869385
56837,1.3217709064483643
56838,1.7725517749786377
56839,2.4466052055358887
56840,1.5029140710830688
56841,2.57829213142395
56842,1.1328880786895752
56843,1.6706775426864624
56844,1.428331971168518
56845,1.999680757522583
56846,1.8887684345245361
56847,2.2942092418670654
56848,1.8967286348342896
56849,1.8017420768737793
56850,1.814522624015808
56851,1.6752270460128784
56852,1.3890718221664429
56853,1.5243494510650635
56854,1.7232009172439575
56855,2.022935628890991
56856,1.8878121376037598
56857,1.4966764450073242
56858,2.0248351097106934
56859,1.975834608078003
56860,1.7295253276824951
56861,2.1914472579956055
56862,1.5124220848083496
56863,1.8861134052276611
56864,2.4217543601989746
56865,1.8469579219818115
56866,1.514046311378479
56867,1.482872724533081
56868,2.396512985229492
56869,2.2720415592193604
56870,1.3713700771331787
56871,2.2902071475982666
56872,1.781056523323059
56873,1.9608641862869263
56874,2.18839430809021
56875,2.146334171295166
56876,1.869323968887329
56877,1.7975587844848633
56878,1.659851312637329
56879,2.1706552505493164
56880,2.0187721252441406
56881,2.231800079345703
56882,1.4725549221038818
56883,1.518622875213623
56884,2.3175389766693115
56885,2.185702085494995
56886,1.8983252048492432
56887,1.4054394960403442
56888,1.433588981628418
56889,1.5324339866638184
56890,1.9456956386566162
56891,2.2209224700927734
56892,2.3227429389953613
56893,1.6021828651428223
56894,1.288545846939087
56895,2.0096819400787354
56896,2.202711820602417
56897,1.7045738697052002
56898,2.2272756099700928
56899,1.3481415510177612
56900,2.42352032661438
56901,2.230377435684204
56902,1.6929173469543457
56903,1.428967833518982
56904,1.5593054294586182
56905,2.1275460720062256
56906,2.5458507537841797
56907,1.7312068939208984
56908,2.1232047080993652
56909,1.963943362236023
56910,2.319070816040039
56911,1.762263298034668
56912,1.7756296396255493
56913,1.9374046325683594
56914,1.2280068397521973
56915,1.6476871967315674
56916,2.1454856395721436
56917,2.128023862838745
56918,2.1343884468078613
56919,2.3930459022521973
56920,2.4215543270111084
56921,1.9650046825408936
56922,1.294114351272583
56923,1.5839502811431885
56924,1.956916332244873
56925,2.2997827529907227
56926,1.5197839736938477
56927,1.7178022861480713
56928,1.2452818155288696
56929,1.7833948135375977
56930,1.5917699337005615
56931,1.7463414669036865
56932,1.7512612342834473
56933,1.9990746974945068
56934,1.5981123447418213
56935,1.644566535949707
56936,1.7221527099609375
56937,1.6861836910247803
56938,1.5955228805541992
56939,2.090754747390747
56940,1.585484266281128
56941,2.0362906455993652
56942,1.989619255065918
56943,2.1955058574676514
56944,1.6109509468078613
56945,1.6407241821289062
56946,1.9686355590820312
56947,2.005326747894287
56948,1.3751635551452637
56949,1.6805763244628906
56950,1.619349718093872
56951,1.9417145252227783
56952,1.248093605041504
56953,1.7295446395874023
56954,2.380997896194458
56955,2.324861764907837
56956,1.4835865497589111
56957,1.850211262702942
56958,1.4806320667266846
56959,1.9387112855911255
56960,1.1453990936279297
56961,1.542341709136963
56962,1.6610957384109497
56963,1.7862216234207153
56964,1.5198285579681396
56965,1.0615100860595703
56966,2.1416499614715576
56967,2.1496284008026123
56968,1.7230339050292969
56969,1.7148947715759277
56970,2.2287449836730957
56971,1.7845817804336548
56972,2.2099738121032715
56973,1.7256863117218018
56974,2.3685641288757324
56975,1.5238406658172607
56976,2.1572773456573486
56977,1.599881649017334
56978,1.4506632089614868
56979,2.4296140670776367
56980,1.609936237335205
56981,2.0851244926452637
56982,2.2879843711853027
56983,1.787585973739624
56984,2.122739315032959
56985,2.1578757762908936
56986,1.6874099969863892
56987,1.906415343284607
56988,2.3995635509490967
56989,1.9891290664672852
56990,1.7371578216552734
56991,2.1076955795288086
56992,1.4310106039047241
56993,1.7476861476898193
56994,1.6710944175720215
56995,2.2086002826690674
56996,1.630550503730774
56997,2.003258228302002
56998,2.13913631439209
56999,1.6521387100219727
57000,1.8303089141845703
57001,1.58217453956604
57002,1.8146703243255615
57003,1.1705963611602783
57004,2.01246976852417
57005,2.3747143745422363
57006,1.6682426929473877
57007,1.4532657861709595
57008,2.077169418334961
57009,1.9874900579452515
57010,1.1533008813858032
57011,1.2074466943740845
57012,1.8506442308425903
57013,2.252443790435791
57014,1.9924135208129883
57015,1.7995116710662842
57016,2.3630142211914062
57017,2.2719388008117676
57018,1.5716595649719238
57019,2.2716779708862305
57020,1.6805719137191772
57021,2.3691625595092773
57022,2.411221742630005
57023,1.992081880569458
57024,2.043102502822876
57025,1.4573986530303955
57026,2.4998912811279297
57027,2.4557647705078125
57028,1.7870678901672363
57029,1.7749593257904053
57030,1.5123487710952759
57031,2.3025166988372803
57032,1.8501040935516357
57033,2.706354856491089
57034,1.328233003616333
57035,2.16483211517334
57036,1.807659387588501
57037,2.173295021057129
57038,2.0245959758758545
57039,1.8604615926742554
57040,1.5905578136444092
57041,1.2926990985870361
57042,2.349804639816284
57043,1.515967607498169
57044,1.9205455780029297
57045,2.1840169429779053
57046,1.7447999715805054
57047,1.9572839736938477
57048,2.1846251487731934
57049,1.8401249647140503
57050,1.5484111309051514
57051,2.3566782474517822
57052,1.7372632026672363
57053,1.8718549013137817
57054,1.9286448955535889
57055,2.110146999359131
57056,2.2958242893218994
57057,1.6953641176223755
57058,1.3468809127807617
57059,1.9695756435394287
57060,1.6305218935012817
57061,1.24006187915802
57062,1.7649455070495605
57063,1.9847246408462524
57064,2.1516683101654053
57065,1.2923086881637573
57066,1.8219066858291626
57067,2.047495126724243
57068,1.7753432989120483
57069,2.4897358417510986
57070,2.2063894271850586
57071,1.8671491146087646
57072,2.2519116401672363
57073,1.5820947885513306
