Id,y
56593,2.232006072998047
56594,1.1786452531814575
56595,1.574799656867981
56596,2.2747371196746826
56597,1.6794345378875732
56598,1.851017713546753
56599,2.184138298034668
56600,1.637092113494873
56601,1.5945159196853638
56602,1.3184629678726196
56603,1.7404930591583252
56604,1.7870111465454102
56605,2.1485095024108887
56606,1.5995999574661255
56607,1.8801958560943604
56608,2.0153136253356934
56609,2.1513001918792725
56610,1.954384446144104
56611,1.64862859249115
56612,1.5962097644805908
56613,1.9560456275939941
56614,2.0896759033203125
56615,1.8435351848602295
56616,1.3860774040222168
56617,1.6635990142822266
56618,1.4526560306549072
56619,2.1270246505737305
56620,1.4442894458770752
56621,2.3252389430999756
56622,1.5593940019607544
56623,1.8239026069641113
56624,2.261768341064453
56625,2.0986809730529785
56626,1.6023179292678833
56627,1.4226304292678833
56628,1.5793516635894775
56629,2.1631405353546143
56630,1.9183433055877686
56631,2.085702657699585
56632,1.87611722946167
56633,2.1981115341186523
56634,2.1903305053710938
56635,1.4165421724319458
56636,1.925251841545105
56637,1.4030183553695679
56638,1.6985456943511963
56639,2.3257298469543457
56640,1.4939980506896973
56641,2.1082723140716553
56642,1.960744857788086
56643,1.5594439506530762
56644,2.1715621948242188
56645,1.9870502948760986
56646,2.2397689819335938
56647,2.1140880584716797
56648,2.1556918621063232
56649,2.220324993133545
56650,1.5948820114135742
56651,1.7115318775177002
56652,2.1865668296813965
56653,1.7427213191986084
56654,1.4067542552947998
56655,1.80217444896698
56656,2.0172576904296875
56657,1.644157886505127
56658,1.9110357761383057
56659,2.021705389022827
56660,1.5334293842315674
56661,1.9428508281707764
56662,1.06484854221344
56663,1.8388447761535645
56664,1.8450065851211548
56665,1.7308999300003052
56666,1.2088907957077026
56667,1.4534852504730225
56668,2.2448384761810303
56669,1.781764030456543
56670,2.028035879135132
56671,1.3234889507293701
56672,1.7551106214523315
56673,1.6808021068572998
56674,1.4447765350341797
56675,1.5383481979370117
56676,1.600142002105713
56677,2.2152843475341797
56678,2.326406240463257
56679,1.4193706512451172
56680,2.0300958156585693
56681,1.9141069650650024
56682,2.2008438110351562
56683,1.3845419883728027
56684,1.6543811559677124
56685,2.1430108547210693
56686,1.4757170677185059
56687,1.7909002304077148
56688,1.938310146331787
56689,1.9192378520965576
56690,2.0368988513946533
56691,1.5077711343765259
56692,1.762328028678894
56693,1.694080114364624
56694,2.1714510917663574
56695,2.3047778606414795
56696,2.283529281616211
56697,2.2440717220306396
56698,1.6573989391326904
56699,2.2202184200286865
56700,1.5694777965545654
56701,1.171572208404541
56702,1.716040849685669
56703,2.0508005619049072
56704,1.8228669166564941
56705,2.3199572563171387
56706,2.0531821250915527
56707,1.1839572191238403
56708,2.2496039867401123
56709,1.62101149559021
56710,1.3808846473693848
56711,1.7638683319091797
56712,1.6030454635620117
56713,1.4526307582855225
56714,1.6389350891113281
56715,2.1816976070404053
56716,1.8372642993927002
56717,2.431001901626587
56718,1.5565800666809082
56719,1.6254076957702637
56720,1.802156925201416
56721,1.8508679866790771
56722,1.7685985565185547
56723,1.9297670125961304
56724,2.226924180984497
56725,2.3650803565979004
56726,2.3510868549346924
56727,1.7133369445800781
56728,2.5340421199798584
56729,2.010909080505371
56730,2.1150002479553223
56731,2.4798614978790283
56732,2.3510289192199707
56733,1.9586454629898071
56734,1.8649191856384277
56735,2.076237916946411
56736,1.472428798675537
56737,1.3978056907653809
56738,1.8413636684417725
56739,2.0074806213378906
56740,2.3045294284820557
56741,2.3553247451782227
56742,1.708746314048767
56743,2.0553603172302246
56744,1.8442041873931885
56745,1.5555531978607178
56746,1.8826749324798584
56747,1.9417376518249512
56748,1.9544992446899414
56749,1.7488667964935303
56750,1.2034685611724854
56751,2.378615379333496
56752,1.8466241359710693
56753,1.9269323348999023
56754,1.3610435724258423
56755,1.7849611043930054
56756,1.6474392414093018
56757,1.9118907451629639
56758,2.3432929515838623
56759,1.7857922315597534
56760,1.8909307718276978
56761,2.349693775177002
56762,1.1840325593948364
56763,2.2159621715545654
56764,1.9116926193237305
56765,1.7923117876052856
56766,1.7376508712768555
56767,1.2816969156265259
56768,1.2319040298461914
56769,1.8069994449615479
56770,1.9161815643310547
56771,2.2718849182128906
56772,1.3776946067810059
56773,2.0486221313476562
56774,1.3339627981185913
56775,2.0715417861938477
56776,2.251619338989258
56777,1.5001492500305176
56778,2.441251516342163
56779,2.2606678009033203
56780,1.8088464736938477
56781,1.6591503620147705
56782,1.1555196046829224
56783,2.166126251220703
56784,1.6310698986053467
56785,1.2263976335525513
56786,1.6987786293029785
56787,2.075538396835327
56788,1.85506010055542
56789,1.9357986450195312
56790,1.630653738975525
56791,1.9118520021438599
56792,1.8084633350372314
56793,1.6920123100280762
56794,1.8613266944885254
56795,1.6533739566802979
56796,1.8816828727722168
56797,1.4858121871948242
56798,2.441998243331909
56799,1.4804491996765137
56800,2.2180871963500977
56801,1.5800683498382568
56802,1.8681303262710571
56803,2.2163374423980713
56804,1.850165605545044
56805,2.2106544971466064
56806,1.784533143043518
56807,1.539393424987793
56808,1.7901034355163574
56809,1.5692758560180664
56810,1.8243632316589355
56811,1.7350345849990845
56812,2.3144760131835938
56813,1.9483366012573242
56814,1.2802096605300903
56815,1.725189447402954
56816,2.1091110706329346
56817,1.7740693092346191
56818,1.7899227142333984
56819,1.5489609241485596
56820,2.0279152393341064
56821,2.3967370986938477
56822,1.5630359649658203
56823,1.7327642440795898
56824,2.062389612197876
56825,1.8577015399932861
56826,1.8422753810882568
56827,1.7581584453582764
56828,1.7128106355667114
56829,2.1453802585601807
56830,1.8827838897705078
56831,1.851346731185913
56832,2.3308730125427246
56833,1.537942886352539
56834,1.731008768081665
56835,1.9138107299804688
56836,2.071265935897827
56837,1.4466053247451782
56838,1.8077845573425293
56839,2.3064417839050293
56840,1.665719985961914
56841,2.421041965484619
56842,1.034590244293213
56843,1.706032156944275
56844,1.5350631475448608
56845,2.105452537536621
56846,1.8682596683502197
56847,2.118651866912842
56848,1.96221125125885
56849,1.8940684795379639
56850,1.829472541809082
56851,1.7776204347610474
56852,1.5934851169586182
56853,1.6529560089111328
56854,1.6840696334838867
56855,2.0564653873443604
56856,1.800201416015625
56857,1.464179277420044
56858,1.9838484525680542
56859,1.9503259658813477
56860,1.7796428203582764
56861,2.1611227989196777
56862,1.5703163146972656
56863,1.809609055519104
56864,2.3422482013702393
56865,1.8475799560546875
56866,1.4252707958221436
56867,1.4685108661651611
56868,2.3080220222473145
56869,2.20365571975708
56870,1.4258724451065063
56871,2.224357843399048
56872,1.8442354202270508
56873,2.041860580444336
56874,2.1549019813537598
56875,2.1729838848114014
56876,2.054819345474243
56877,1.8244335651397705
56878,1.7362844944000244
56879,2.162431478500366
56880,2.1466453075408936
56881,2.2559900283813477
56882,1.4964932203292847
56883,1.604851245880127
56884,2.3032541275024414
56885,2.2149338722229004
56886,1.8848530054092407
56887,1.5537941455841064
56888,1.4198710918426514
56889,1.536065936088562
56890,1.9074337482452393
56891,2.09969425201416
56892,2.344637393951416
56893,1.5851541757583618
56894,1.5341103076934814
56895,1.910156011581421
56896,2.1758382320404053
56897,1.6171183586120605
56898,2.2994892597198486
56899,1.3881373405456543
56900,2.2813007831573486
56901,2.235985279083252
56902,1.6869747638702393
56903,1.4232432842254639
56904,1.6681263446807861
56905,2.07099986076355
56906,2.4302666187286377
56907,1.8497066497802734
56908,2.119349479675293
56909,1.8906667232513428
56910,2.1858019828796387
56911,1.9065260887145996
56912,1.7653403282165527
56913,1.9131624698638916
56914,1.298568606376648
56915,1.680789589881897
56916,2.075176239013672
56917,2.0936622619628906
56918,2.111077308654785
56919,2.247616767883301
56920,2.378565788269043
56921,1.906186819076538
56922,1.366538166999817
56923,1.668983817100525
56924,1.9535486698150635
56925,2.293283462524414
56926,1.5903704166412354
56927,1.739488959312439
56928,1.2384216785430908
56929,1.7594537734985352
56930,1.6689648628234863
56931,1.719336748123169
56932,1.7412221431732178
56933,2.0353102684020996
56934,1.724086046218872
56935,1.6423426866531372
56936,1.6891193389892578
56937,1.7500157356262207
56938,1.6490826606750488
56939,2.1221795082092285
56940,1.5085031986236572
56941,2.040379047393799
56942,1.8960479497909546
56943,2.1662449836730957
56944,1.560394287109375
56945,1.4487135410308838
56946,1.9566937685012817
56947,2.029207706451416
56948,1.5279810428619385
56949,1.768491268157959
56950,1.6974480152130127
56951,2.0543055534362793
56952,1.2283555269241333
56953,1.8338956832885742
56954,2.261315107345581
56955,2.1616272926330566
56956,1.5393645763397217
56957,1.8446639776229858
56958,1.39609956741333
56959,1.829630732536316
56960,1.2600122690200806
56961,1.6637420654296875
56962,1.5079686641693115
56963,1.785810947418213
56964,1.5304102897644043
56965,1.1265504360198975
56966,2.1761109828948975
56967,2.117889881134033
56968,1.7503011226654053
56969,1.732208251953125
56970,2.140825033187866
56971,1.8042480945587158
56972,2.330143690109253
56973,1.7242481708526611
56974,2.247377634048462
56975,1.7002273797988892
56976,2.03550386428833
56977,1.6492111682891846
56978,1.435122013092041
56979,2.2870588302612305
56980,1.7761931419372559
56981,1.9885625839233398
56982,2.2185256481170654
56983,1.8227739334106445
56984,2.0763919353485107
56985,2.1398510932922363
56986,1.635401964187622
56987,2.0058887004852295
56988,2.405243158340454
56989,1.8467954397201538
56990,1.7747125625610352
56991,1.9407597780227661
56992,1.3000839948654175
56993,1.6510505676269531
56994,1.6917186975479126
56995,2.173781633377075
56996,1.61970853805542
56997,1.9508363008499146
56998,2.0814127922058105
56999,1.6577078104019165
57000,1.8771659135818481
57001,1.5763678550720215
57002,1.9089791774749756
57003,1.149925708770752
57004,2.105576515197754
57005,2.291203498840332
57006,1.8057963848114014
57007,1.5064356327056885
57008,2.0448098182678223
57009,1.9717819690704346
57010,1.1152360439300537
57011,1.2632427215576172
57012,1.841048240661621
57013,2.072798013687134
57014,1.9366672039031982
57015,1.8734161853790283
57016,2.26814603805542
57017,2.1884732246398926
57018,1.4938929080963135
57019,2.270670175552368
57020,1.74443519115448
57021,2.3619225025177
57022,2.2848634719848633
57023,1.9928359985351562
57024,2.1537294387817383
57025,1.4922981262207031
57026,2.3240549564361572
57027,2.338271141052246
57028,1.7443617582321167
57029,1.7533047199249268
57030,1.5455725193023682
57031,2.3304805755615234
57032,1.8093111515045166
57033,2.46901798248291
57034,1.4115111827850342
57035,2.0910627841949463
57036,1.7490521669387817
57037,2.113614559173584
57038,2.042963981628418
57039,1.8652931451797485
57040,1.5965807437896729
57041,1.3282114267349243
57042,2.1887474060058594
57043,1.5847861766815186
57044,2.0045828819274902
57045,2.1209583282470703
57046,1.7731540203094482
57047,1.9240131378173828
57048,2.1010282039642334
57049,1.8805662393569946
57050,1.5337260961532593
57051,2.2595479488372803
57052,1.7436490058898926
57053,1.9725544452667236
57054,1.9074444770812988
57055,2.1110525131225586
57056,2.3145992755889893
57057,1.6694469451904297
57058,1.4525560140609741
57059,1.9633663892745972
57060,1.5760985612869263
57061,1.376539945602417
57062,1.8059979677200317
57063,1.9953008890151978
57064,2.120363712310791
57065,1.2763707637786865
57066,1.7276064157485962
57067,1.98866868019104
57068,1.8022923469543457
57069,2.3442494869232178
57070,2.136247158050537
57071,1.9284709692001343
57072,2.2774498462677
57073,1.610403299331665
57074,1.7416599988937378
57075,1.7091796398162842
57076,2.2376160621643066
57077,1.753426194190979
57078,2.100278615951538
57079,2.123006582260132
57080,2.225858688354492
57081,2.0923497676849365
57082,1.6756247282028198
57083,1.609297275543213
57084,1.9924298524856567
57085,1.9275877475738525
57086,2.374624490737915
57087,2.104483127593994
57088,2.0565218925476074
57089,2.183797597885132
57090,2.1086292266845703
57091,1.711522102355957
57092,2.273430347442627
57093,1.5127283334732056
57094,1.9492411613464355
57095,1.6704511642456055
57096,1.8016754388809204
57097,2.1718058586120605
57098,1.4598283767700195
57099,1.3187745809555054
57100,2.149352788925171
57101,1.928470253944397
57102,2.2952301502227783
57103,1.5407674312591553
57104,1.7598456144332886
57105,2.0302910804748535
57106,1.8973925113677979
57107,1.9120734930038452
57108,2.1561832427978516
57109,1.69948148727417
57110,1.6361641883850098
57111,1.6971914768218994
57112,2.1921510696411133
57113,1.8652369976043701
57114,1.6897403001785278
57115,2.1816883087158203
57116,2.280590534210205
57117,2.0066771507263184
57118,1.8648097515106201
57119,2.2326576709747314
57120,2.295954704284668
57121,1.8214565515518188
57122,1.7647920846939087
57123,1.8129353523254395
57124,2.3491392135620117
57125,1.568467140197754
57126,2.2404472827911377
57127,1.3662939071655273
57128,1.7082889080047607
57129,1.737938404083252
57130,1.3393512964248657
57131,2.0846240520477295
57132,1.6760687828063965
57133,2.273336887359619
57134,1.7906206846237183
57135,1.717939853668213
57136,1.5819077491760254
57137,1.978036880493164
57138,1.9420723915100098
57139,2.3427140712738037
57140,2.2509894371032715
57141,2.188877582550049
57142,1.360529899597168
57143,1.5834306478500366
57144,1.171188235282898
57145,1.4983625411987305
57146,2.063793182373047
57147,1.8203740119934082
57148,2.3074631690979004
57149,2.169994831085205
57150,2.1572020053863525
57151,2.3376195430755615
57152,1.1717655658721924
57153,1.9599907398223877
57154,1.458945870399475
57155,1.6939172744750977
57156,1.9391309022903442
57157,1.6850428581237793
57158,1.4826130867004395
57159,1.848839282989502
57160,1.3930246829986572
57161,2.063005208969116
57162,1.8618955612182617
57163,1.852270245552063
57164,1.3439784049987793
57165,2.2433815002441406
57166,2.1134023666381836
57167,1.6379594802856445
57168,1.5774716138839722
57169,2.0035552978515625
57170,2.260758399963379
57171,1.8533120155334473
57172,2.2377028465270996
57173,1.6542959213256836
57174,1.8214466571807861
57175,1.4486234188079834
57176,2.3166770935058594
57177,1.1721216440200806
57178,1.5521225929260254
57179,2.362135887145996
57180,2.326690673828125
57181,1.8229353427886963
57182,1.5098518133163452
57183,2.3463456630706787
57184,2.1067054271698
57185,2.098627805709839
57186,1.9917962551116943
57187,1.7306194305419922
57188,1.3765536546707153
57189,2.261949062347412
57190,2.1134276390075684
57191,2.2409844398498535
57192,2.0716652870178223
57193,2.0975165367126465
57194,1.726159691810608
57195,2.1635236740112305
57196,1.841487169265747
57197,1.7079883813858032
57198,1.8853981494903564
57199,1.7336673736572266
57200,1.586545705795288
57201,2.079298496246338
57202,1.6426631212234497
57203,1.5942119359970093
57204,1.6477940082550049
57205,1.8635141849517822
57206,1.4590494632720947
57207,1.9308021068572998
57208,2.2642312049865723
57209,2.31387996673584
57210,2.052675485610962
57211,1.6457428932189941
57212,1.3976826667785645
57213,2.2926669120788574
57214,2.0819146633148193
57215,1.8630902767181396
57216,1.8383675813674927
57217,1.8723256587982178
57218,2.2862114906311035
57219,2.0930917263031006
57220,1.8143227100372314
