Id,y
56252,1.5152561664581299
56253,1.9848277568817139
56254,1.3153964281082153
56255,1.7478207349777222
56256,2.163144111633301
56257,2.3986306190490723
56258,1.282468557357788
56259,1.2908437252044678
56260,1.5603305101394653
56261,1.860520601272583
56262,1.7089405059814453
56263,1.7709747552871704
56264,1.849339485168457
56265,1.71533203125
56266,1.1357378959655762
56267,2.080723524093628
56268,1.525809407234192
56269,1.3384790420532227
56270,2.3054120540618896
56271,1.8500484228134155
56272,2.009713649749756
56273,2.0242302417755127
56274,1.9079972505569458
56275,1.8771098852157593
56276,1.527330994606018
56277,1.9402379989624023
56278,1.2918897867202759
56279,1.4707722663879395
56280,1.1936603784561157
56281,1.7949187755584717
56282,1.7976136207580566
56283,1.7122209072113037
56284,1.7491464614868164
56285,1.8134167194366455
56286,2.250612258911133
56287,2.1807940006256104
56288,1.676298975944519
56289,1.904270887374878
56290,1.8288495540618896
56291,2.301279067993164
56292,1.9641497135162354
56293,1.2799980640411377
56294,1.8436084985733032
56295,2.047917366027832
56296,2.4344377517700195
56297,1.7423243522644043
56298,1.5496890544891357
56299,1.657776117324829
56300,2.00761079788208
56301,2.40217661857605
56302,2.0750555992126465
56303,1.7728819847106934
56304,1.889280080795288
56305,1.4528841972351074
56306,2.149815559387207
56307,1.659944772720337
56308,2.2193620204925537
56309,2.10451602935791
56310,2.1162874698638916
56311,2.209368944168091
56312,1.467883825302124
56313,2.278717279434204
56314,2.4068026542663574
56315,1.6567089557647705
56316,2.5928075313568115
56317,1.2340065240859985
56318,2.079525947570801
56319,2.3598086833953857
56320,1.6771714687347412
56321,2.0389151573181152
56322,1.5844718217849731
56323,1.6437689065933228
56324,1.708420991897583
56325,2.686654806137085
56326,1.0965142250061035
56327,1.5535621643066406
56328,2.0584020614624023
56329,1.1701031923294067
56330,1.9577534198760986
56331,1.431884765625
56332,1.7554937601089478
56333,2.251250982284546
56334,2.1446797847747803
56335,1.5834400653839111
56336,1.3561434745788574
56337,2.1503961086273193
56338,2.489058494567871
56339,2.113292694091797
56340,1.616650938987732
56341,1.6196731328964233
56342,1.4416778087615967
56343,1.767667293548584
56344,1.5619926452636719
56345,2.2728960514068604
56346,2.2397665977478027
56347,1.2483776807785034
56348,1.8970378637313843
56349,2.153825044631958
56350,1.8546533584594727
56351,1.4403437376022339
56352,1.789222240447998
56353,1.7362725734710693
56354,1.3021059036254883
56355,1.8095920085906982
56356,1.9720454216003418
56357,2.342278003692627
56358,1.717560887336731
56359,1.7804787158966064
56360,2.6183829307556152
56361,2.407599449157715
56362,1.4913980960845947
56363,1.7292381525039673
56364,2.155937671661377
56365,1.9654252529144287
56366,1.2043064832687378
56367,1.9893591403961182
56368,1.9490114450454712
56369,2.347012758255005
56370,2.0012967586517334
56371,1.7263319492340088
56372,1.4663283824920654
56373,1.1728628873825073
56374,1.155900478363037
56375,1.7535808086395264
56376,1.4056472778320312
56377,1.9096314907073975
56378,1.8129684925079346
56379,1.9739893674850464
56380,1.4855167865753174
56381,2.257594108581543
56382,2.1006619930267334
56383,2.6448941230773926
56384,1.7934479713439941
56385,1.5994153022766113
56386,1.134007453918457
56387,1.6280457973480225
56388,1.7955963611602783
56389,1.715832233428955
56390,2.6071364879608154
56391,1.5206630229949951
56392,1.784988522529602
56393,1.9126830101013184
56394,1.3037437200546265
56395,1.5859925746917725
56396,2.12956166267395
56397,1.6835923194885254
56398,1.4611830711364746
56399,1.4460475444793701
56400,1.7327008247375488
56401,1.1876587867736816
56402,2.39399790763855
56403,1.6529171466827393
56404,1.988303303718567
56405,2.4445533752441406
56406,1.3012030124664307
56407,1.6519150733947754
56408,1.7130281925201416
56409,1.667570948600769
56410,2.234290599822998
56411,2.112365245819092
56412,2.0841634273529053
56413,2.0074620246887207
56414,2.333165407180786
56415,2.0446934700012207
56416,1.6119179725646973
56417,2.009659767150879
56418,2.0363547801971436
56419,2.3380959033966064
56420,1.678771734237671
56421,1.6521997451782227
56422,2.0265085697174072
56423,1.5421593189239502
56424,2.011169910430908
56425,1.8921488523483276
56426,2.0260679721832275
56427,1.66921067237854
56428,1.235966444015503
56429,1.7930214405059814
56430,1.6510450839996338
56431,1.4404211044311523
56432,1.845686912536621
56433,1.5298885107040405
56434,1.77866530418396
56435,2.140357732772827
56436,2.2174971103668213
56437,2.0156686305999756
56438,1.6553986072540283
56439,1.611830711364746
56440,1.4710590839385986
56441,1.5483379364013672
56442,1.9292538166046143
56443,1.6466875076293945
56444,1.6244666576385498
56445,2.1216542720794678
56446,1.8345853090286255
56447,1.622917652130127
56448,1.8230043649673462
56449,1.844958782196045
56450,1.5899560451507568
56451,2.2122318744659424
56452,1.7261006832122803
56453,1.845764398574829
56454,1.7664766311645508
56455,1.6805775165557861
56456,2.2184946537017822
56457,2.381953001022339
56458,1.6077101230621338
56459,1.9693915843963623
56460,1.4013757705688477
56461,2.4093291759490967
56462,2.1851806640625
56463,2.474637508392334
56464,1.0437026023864746
56465,1.595894694328308
56466,1.3884220123291016
56467,2.045238494873047
56468,1.699587345123291
56469,2.1197471618652344
56470,2.0378963947296143
56471,1.5256314277648926
56472,1.9825940132141113
56473,1.8193683624267578
56474,1.8411815166473389
56475,2.518813371658325
56476,2.0676751136779785
56477,2.0377254486083984
56478,1.8957643508911133
56479,1.02359139919281
56480,2.567430019378662
56481,1.7523539066314697
56482,1.5662933588027954
56483,2.098334789276123
56484,1.9975078105926514
56485,1.385945439338684
56486,1.797184944152832
56487,1.7635200023651123
56488,1.8905242681503296
56489,2.2461748123168945
56490,1.1141432523727417
56491,2.381243944168091
56492,2.2014083862304688
56493,2.280945301055908
56494,2.4843850135803223
56495,2.299379587173462
56496,1.9261761903762817
56497,2.0257298946380615
56498,1.7493327856063843
56499,1.4648559093475342
56500,1.4065499305725098
56501,2.010772466659546
56502,1.024335503578186
56503,2.308018207550049
56504,2.0810348987579346
56505,2.133932590484619
56506,1.7866474390029907
56507,1.4773380756378174
56508,1.3927900791168213
56509,1.8409452438354492
56510,1.5972332954406738
56511,1.887010097503662
56512,2.134828567504883
56513,2.3388123512268066
56514,1.3635799884796143
56515,1.704126000404358
56516,1.7129452228546143
56517,1.8177603483200073
56518,2.3897712230682373
56519,2.0024473667144775
56520,1.864431381225586
56521,2.479719400405884
56522,2.3123838901519775
56523,1.7859752178192139
56524,2.212775707244873
56525,1.552574634552002
56526,1.7686851024627686
56527,1.598374366760254
56528,1.3359839916229248
56529,1.3585214614868164
56530,1.5942842960357666
56531,1.9833025932312012
56532,2.0916671752929688
56533,1.5699983835220337
56534,2.129063129425049
56535,1.7250325679779053
56536,1.8516845703125
56537,1.5621609687805176
56538,1.6890826225280762
56539,1.8404148817062378
56540,1.8122646808624268
56541,2.6648964881896973
56542,1.5353407859802246
56543,1.786367654800415
56544,1.737597107887268
56545,1.8855328559875488
56546,1.2992238998413086
56547,2.027207612991333
56548,1.3271886110305786
56549,1.6550109386444092
56550,1.534332036972046
56551,2.026026964187622
56552,2.2624411582946777
56553,1.6886316537857056
56554,2.1087279319763184
56555,1.8510338068008423
56556,2.2293074131011963
56557,2.3276891708374023
56558,1.6271889209747314
56559,2.0142874717712402
56560,2.093041181564331
56561,2.026790142059326
56562,1.9466981887817383
56563,1.4394137859344482
56564,1.7738744020462036
56565,1.5876493453979492
56566,1.9324607849121094
56567,1.8710179328918457
56568,2.17220139503479
56569,1.660620927810669
56570,1.9086138010025024
56571,1.6809852123260498
56572,1.6271684169769287
56573,2.0431318283081055
56574,1.9800108671188354
56575,1.5756275653839111
56576,1.8601566553115845
56577,2.312912702560425
56578,1.4777382612228394
56579,1.7385293245315552
56580,2.260178327560425
56581,2.1295557022094727
56582,1.43742036819458
56583,1.8393502235412598
56584,2.5415842533111572
56585,1.7725250720977783
56586,1.9844646453857422
56587,2.020521640777588
56588,2.0103232860565186
56589,1.7782421112060547
56590,1.9414504766464233
56591,2.0481576919555664
56592,2.4091873168945312
56593,2.426649808883667
56594,1.1960251331329346
56595,1.6077836751937866
56596,2.351691246032715
56597,1.74125337600708
56598,1.8164277076721191
56599,2.2259321212768555
56600,1.7293001413345337
56601,1.4343774318695068
56602,1.3312156200408936
56603,1.744045376777649
56604,1.7526495456695557
56605,2.1358368396759033
56606,1.8100117444992065
56607,1.7753911018371582
56608,1.9628031253814697
56609,2.094318389892578
56610,2.151449203491211
56611,1.700990915298462
56612,1.6011598110198975
56613,1.9881731271743774
56614,2.101656436920166
56615,1.8998825550079346
56616,1.4896010160446167
56617,1.7185193300247192
56618,1.2032126188278198
56619,1.9647772312164307
56620,1.4044469594955444
56621,2.248373031616211
56622,1.7633130550384521
56623,1.992713451385498
56624,2.312124729156494
56625,2.1739249229431152
56626,1.5928313732147217
56627,1.5679411888122559
56628,1.453094244003296
56629,2.052882671356201
56630,2.0087780952453613
56631,1.8761935234069824
56632,1.7194807529449463
56633,2.022808074951172
56634,2.1861648559570312
56635,1.5808725357055664
56636,2.092836618423462
56637,1.3584529161453247
56638,1.67035710811615
56639,2.149413585662842
56640,1.4747742414474487
56641,2.108717918395996
56642,2.140605926513672
56643,1.7241017818450928
56644,2.2843635082244873
56645,2.057976007461548
56646,2.148800849914551
56647,2.2140920162200928
56648,2.2593741416931152
56649,2.4127392768859863
56650,1.5878443717956543
56651,1.7023847103118896
56652,2.425926923751831
56653,1.8073647022247314
56654,1.415023684501648
56655,1.7927448749542236
56656,2.086785316467285
56657,1.654433012008667
56658,1.9014384746551514
56659,2.1249587535858154
56660,1.4940941333770752
56661,1.8328098058700562
56662,0.9765100479125977
56663,1.9514005184173584
56664,1.7680293321609497
56665,1.8037490844726562
56666,1.238050103187561
56667,1.4176125526428223
56668,2.362610340118408
56669,1.8294920921325684
56670,1.98761785030365
56671,1.3494536876678467
56672,1.8469902276992798
56673,1.4919071197509766
56674,1.336485505104065
56675,1.4718427658081055
56676,1.6752235889434814
56677,2.138406276702881
56678,2.333562135696411
56679,1.3824576139450073
56680,2.012387752532959
56681,1.87296462059021
56682,2.321178674697876
56683,1.3758304119110107
56684,1.6209352016448975
56685,2.1735684871673584
56686,1.437071442604065
56687,1.9046125411987305
56688,2.1245665550231934
56689,1.9530465602874756
56690,1.9741380214691162
56691,1.516752004623413
56692,1.8391491174697876
56693,1.6269629001617432
56694,2.1049721240997314
56695,2.274902582168579
56696,2.2090883255004883
56697,2.207777261734009
56698,1.6140950918197632
56699,2.308450937271118
56700,1.5015438795089722
56701,1.1033259630203247
56702,1.8760511875152588
56703,2.1394121646881104
56704,1.9253273010253906
56705,2.392472267150879
56706,1.9741860628128052
56707,1.1491299867630005
56708,1.9803166389465332
56709,1.5153214931488037
56710,1.065700888633728
56711,1.8209999799728394
56712,1.4706699848175049
56713,1.4042162895202637
56714,1.6539933681488037
56715,2.176511287689209
56716,1.92592191696167
56717,2.5526559352874756
56718,1.663506031036377
56719,1.6611140966415405
56720,1.7246264219284058
56721,1.75114107131958
56722,1.6877655982971191
56723,1.9535841941833496
56724,2.1436033248901367
56725,2.5486104488372803
56726,2.346613883972168
56727,1.780165195465088
56728,2.501373767852783
56729,1.8184702396392822
56730,2.3006093502044678
56731,2.55090069770813
56732,2.3490917682647705
56733,1.9143922328948975
56734,2.0016708374023438
56735,2.182204484939575
56736,1.3543920516967773
56737,1.4497942924499512
56738,1.9226269721984863
56739,2.157464027404785
56740,2.3126535415649414
56741,2.4466488361358643
56742,1.7241437435150146
56743,1.9370253086090088
56744,1.7132759094238281
56745,1.3142348527908325
56746,2.031409978866577
56747,1.8143504858016968
56748,1.9982590675354004
56749,1.6551237106323242
56750,1.3084120750427246
56751,2.3651156425476074
56752,1.800227403640747
56753,1.8964052200317383
56754,1.4076714515686035
56755,1.7513169050216675
56756,1.6411194801330566
56757,1.8999415636062622
56758,2.3491263389587402
56759,1.7246400117874146
56760,2.037254810333252
56761,2.448497772216797
56762,1.1604156494140625
56763,2.0104949474334717
56764,1.962599277496338
56765,1.818792700767517
56766,1.8163695335388184
56767,1.2898263931274414
56768,1.3802993297576904
56769,1.923525094985962
56770,1.9106448888778687
56771,2.3177056312561035
56772,1.2384588718414307
56773,2.16292142868042
56774,1.3691405057907104
56775,2.152803421020508
56776,2.491109848022461
56777,1.3862813711166382
56778,2.593113422393799
56779,2.3869733810424805
56780,1.9146474599838257
56781,1.829967737197876
56782,1.1069434881210327
56783,2.2583158016204834
56784,1.5120532512664795
56785,1.1129385232925415
56786,1.7368245124816895
56787,1.9849209785461426
56788,1.6446865797042847
56789,2.0092484951019287
56790,1.7108170986175537
56791,1.9405953884124756
56792,1.962607979774475
56793,1.6442543268203735
56794,1.9356508255004883
56795,1.6515538692474365
56796,1.963411569595337
56797,1.2163029909133911
56798,2.408430337905884
56799,1.513638973236084
56800,2.3329224586486816
56801,1.5382591485977173
56802,1.9201030731201172
56803,2.249016284942627
56804,1.9737532138824463
56805,2.202310800552368
56806,1.746999740600586
56807,1.6386423110961914
56808,1.8435055017471313
56809,1.6049540042877197
56810,1.6333508491516113
56811,1.6567761898040771
56812,2.2485549449920654
56813,2.0096654891967773
56814,1.3882417678833008
56815,1.7762677669525146
56816,2.3352463245391846
56817,1.7415494918823242
56818,1.6536056995391846
56819,1.1902117729187012
56820,1.9533458948135376
56821,2.4577317237854004
56822,1.7014381885528564
56823,1.6775627136230469
56824,2.144725799560547
56825,1.8412572145462036
56826,1.797546625137329
56827,1.8411424160003662
56828,1.8284571170806885
56829,2.2080626487731934
56830,1.782915711402893
56831,1.79014253616333
56832,2.4710240364074707
56833,1.7199581861495972
56834,1.8677765130996704
56835,2.0062055587768555
56836,2.0872716903686523
56837,1.3527143001556396
56838,1.7684040069580078
56839,2.472766637802124
56840,1.415073037147522
56841,2.6126627922058105
56842,1.132627248764038
56843,1.6878831386566162
56844,1.4323772192001343
56845,1.9963113069534302
56846,1.8885564804077148
56847,2.3119893074035645
56848,1.8831300735473633
56849,1.7364463806152344
56850,1.830856204032898
56851,1.660578727722168
56852,1.3539342880249023
56853,1.4543461799621582
56854,1.7440279722213745
56855,2.0116517543792725
56856,1.9251757860183716
56857,1.5248157978057861
56858,2.049339771270752
56859,1.9839916229248047
56860,1.722808837890625
56861,2.1637110710144043
56862,1.4733490943908691
56863,1.9346312284469604
56864,2.4291584491729736
56865,1.8711754083633423
56866,1.5369899272918701
56867,1.509875774383545
56868,2.376093626022339
56869,2.257554292678833
56870,1.387600064277649
56871,2.2778379917144775
56872,1.7657840251922607
56873,1.9193320274353027
56874,2.2305171489715576
56875,2.131171226501465
56876,1.8277982473373413
56877,1.8034381866455078
56878,1.6513396501541138
56879,2.134542226791382
56880,1.962925672531128
56881,2.175992250442505
