Id,y
56336,1.372112512588501
56337,2.153067111968994
56338,2.4879398345947266
56339,2.1018853187561035
56340,1.6182752847671509
56341,1.6036012172698975
56342,1.4027447700500488
56343,1.7541849613189697
56344,1.554077386856079
56345,2.2458012104034424
56346,2.2564635276794434
56347,1.240752935409546
56348,1.8828078508377075
56349,2.1743814945220947
56350,1.8462984561920166
56351,1.4442646503448486
56352,1.7678871154785156
56353,1.7545373439788818
56354,1.2871952056884766
56355,1.8228216171264648
56356,1.9928221702575684
56357,2.3237550258636475
56358,1.7337794303894043
56359,1.797406792640686
56360,2.6115705966949463
56361,2.4112815856933594
56362,1.470902919769287
56363,1.7047972679138184
56364,2.1684775352478027
56365,1.9951906204223633
56366,1.201544165611267
56367,2.005760669708252
56368,1.9399276971817017
56369,2.3492720127105713
56370,1.9781131744384766
56371,1.7403620481491089
56372,1.4774081707000732
56373,1.2086937427520752
56374,1.15265953540802
56375,1.757861852645874
56376,1.412968397140503
56377,1.9117704629898071
56378,1.8062832355499268
56379,1.9632819890975952
56380,1.496030330657959
56381,2.2605748176574707
56382,2.088820457458496
56383,2.622936248779297
56384,1.777968406677246
56385,1.6050987243652344
56386,1.1427838802337646
56387,1.6520764827728271
56388,1.8129940032958984
56389,1.704209804534912
56390,2.5914652347564697
56391,1.5096485614776611
56392,1.7868103981018066
56393,1.9179441928863525
56394,1.2860852479934692
56395,1.5827528238296509
56396,2.1547648906707764
56397,1.6862436532974243
56398,1.4610315561294556
56399,1.4586071968078613
56400,1.7377303838729858
56401,1.1604008674621582
56402,2.382300615310669
56403,1.6406004428863525
56404,1.9709193706512451
56405,2.4653241634368896
56406,1.3129206895828247
56407,1.6508243083953857
56408,1.7136313915252686
56409,1.6469995975494385
56410,2.2195682525634766
56411,2.139221429824829
56412,2.0979490280151367
56413,1.9922868013381958
56414,2.3216869831085205
56415,2.043130874633789
56416,1.6157071590423584
56417,1.9958178997039795
56418,2.0355372428894043
56419,2.3361339569091797
56420,1.6727328300476074
56421,1.6799155473709106
56422,1.996362328529358
56423,1.533077597618103
56424,1.9997414350509644
56425,1.8892852067947388
56426,2.014897346496582
56427,1.6824818849563599
56428,1.2324037551879883
56429,1.8039518594741821
56430,1.6495517492294312
56431,1.4258110523223877
56432,1.8550384044647217
56433,1.504974603652954
56434,1.8094602823257446
56435,2.1256115436553955
56436,2.23079252243042
56437,2.0086231231689453
56438,1.656846523284912
56439,1.6095187664031982
56440,1.464386224746704
56441,1.5428767204284668
56442,1.916350245475769
56443,1.6423258781433105
56444,1.6168287992477417
56445,2.1133077144622803
56446,1.8395283222198486
56447,1.6181570291519165
56448,1.8033151626586914
56449,1.8230762481689453
56450,1.5918896198272705
56451,2.2026476860046387
56452,1.7263779640197754
56453,1.8425354957580566
56454,1.7325823307037354
56455,1.7226287126541138
56456,2.215615749359131
56457,2.3852837085723877
56458,1.6023715734481812
56459,1.9618628025054932
56460,1.4155880212783813
56461,2.4389841556549072
56462,2.1841444969177246
56463,2.464946985244751
56464,1.054187297821045
56465,1.5933233499526978
56466,1.393772840499878
56467,2.0212016105651855
56468,1.70267653465271
56469,2.1291861534118652
56470,2.0399420261383057
56471,1.5159127712249756
56472,1.9787875413894653
56473,1.8184280395507812
56474,1.844651222229004
56475,2.5126829147338867
56476,2.07039475440979
56477,2.0437755584716797
56478,1.8818587064743042
56479,1.0170660018920898
56480,2.5605647563934326
56481,1.7318594455718994
56482,1.5474369525909424
56483,2.0982890129089355
56484,1.9914630651474
56485,1.4163740873336792
56486,1.7782281637191772
56487,1.7668408155441284
56488,1.8801519870758057
56489,2.257279396057129
56490,1.1083695888519287
56491,2.38659405708313
56492,2.216480016708374
56493,2.295398473739624
56494,2.477017641067505
56495,2.3062710762023926
56496,1.9321843385696411
56497,2.0244619846343994
56498,1.7621815204620361
56499,1.4492955207824707
56500,1.4101152420043945
56501,2.004028558731079
56502,1.0393136739730835
56503,2.2972636222839355
56504,2.088038921356201
56505,2.1347386837005615
56506,1.782363772392273
56507,1.4926371574401855
56508,1.370429515838623
56509,1.8263232707977295
56510,1.5860211849212646
56511,1.877654790878296
56512,2.154374599456787
56513,2.329116106033325
56514,1.349228858947754
56515,1.693477749824524
56516,1.692695140838623
56517,1.8112421035766602
56518,2.395638942718506
56519,1.9995324611663818
56520,1.854583501815796
56521,2.472898483276367
56522,2.3289477825164795
56523,1.791177749633789
56524,2.197953224182129
56525,1.5402220487594604
56526,1.7883057594299316
56527,1.5942410230636597
56528,1.3255695104599
56529,1.340712547302246
56530,1.6028451919555664
56531,1.9680674076080322
56532,2.0775208473205566
56533,1.5632038116455078
56534,2.1315598487854004
56535,1.7266178131103516
56536,1.8441190719604492
56537,1.5672767162322998
56538,1.6857376098632812
56539,1.8411920070648193
56540,1.811875820159912
56541,2.6222574710845947
56542,1.5430030822753906
56543,1.7826526165008545
56544,1.7242943048477173
56545,1.8836588859558105
56546,1.2949116230010986
56547,2.005406379699707
56548,1.3308978080749512
56549,1.6480357646942139
56550,1.526860237121582
56551,2.0229783058166504
56552,2.2547495365142822
56553,1.7034004926681519
56554,2.0857481956481934
56555,1.829557180404663
56556,2.2449240684509277
56557,2.3510727882385254
56558,1.6361052989959717
56559,1.9988059997558594
56560,2.09208083152771
56561,2.0082907676696777
56562,1.9402453899383545
56563,1.447922945022583
56564,1.766394019126892
56565,1.5860836505889893
56566,1.931861400604248
56567,1.8640799522399902
56568,2.1757307052612305
56569,1.6504549980163574
56570,1.9246900081634521
56571,1.6548070907592773
56572,1.6442217826843262
56573,2.04624605178833
56574,1.9700812101364136
56575,1.5645800828933716
56576,1.860109806060791
56577,2.3041725158691406
56578,1.4948071241378784
56579,1.7319568395614624
56580,2.2591028213500977
56581,2.138744592666626
56582,1.4445325136184692
56583,1.8575935363769531
56584,2.531909227371216
56585,1.7723454236984253
56586,1.9684544801712036
56587,1.9983339309692383
56588,1.9856345653533936
56589,1.7946007251739502
56590,1.946569561958313
56591,2.0501930713653564
56592,2.4037811756134033
56593,2.4121577739715576
56594,1.2112107276916504
56595,1.5883760452270508
56596,2.362236499786377
56597,1.728100299835205
56598,1.819547414779663
56599,2.2332379817962646
56600,1.7047293186187744
56601,1.4271578788757324
56602,1.3220014572143555
56603,1.7290961742401123
56604,1.7504472732543945
56605,2.1227400302886963
56606,1.7852892875671387
56607,1.782155990600586
56608,1.9785637855529785
56609,2.1183860301971436
56610,2.1335489749908447
56611,1.6875193119049072
56612,1.5979313850402832
56613,1.9772706031799316
56614,2.0909948348999023
56615,1.8958346843719482
56616,1.4588606357574463
56617,1.6992591619491577
56618,1.2375876903533936
56619,1.9671016931533813
56620,1.4099875688552856
56621,2.2561068534851074
56622,1.7407357692718506
56623,1.9892464876174927
56624,2.293914318084717
56625,2.190152883529663
56626,1.5904614925384521
56627,1.551238775253296
56628,1.456681251525879
56629,2.0658376216888428
56630,2.0140867233276367
56631,1.9107027053833008
56632,1.7403135299682617
56633,2.0386550426483154
56634,2.186014175415039
56635,1.5698134899139404
56636,2.0796844959259033
56637,1.3644200563430786
56638,1.6669869422912598
56639,2.158435821533203
56640,1.4658195972442627
56641,2.111727714538574
56642,2.1213836669921875
56643,1.7078347206115723
56644,2.2830605506896973
56645,2.063023567199707
56646,2.168309450149536
56647,2.2088077068328857
56648,2.261385917663574
56649,2.4093236923217773
56650,1.5790555477142334
56651,1.7022590637207031
56652,2.404698371887207
56653,1.8085143566131592
56654,1.4067788124084473
56655,1.7860283851623535
56656,2.0796422958374023
56657,1.654973030090332
56658,1.9059062004089355
56659,2.1168651580810547
56660,1.4894540309906006
56661,1.848187804222107
56662,0.9751725196838379
56663,1.9366862773895264
56664,1.7667078971862793
56665,1.79841947555542
56666,1.2419345378875732
56667,1.4124969244003296
56668,2.3557028770446777
56669,1.8205608129501343
56670,2.00201153755188
56671,1.3250517845153809
56672,1.8236651420593262
56673,1.510408639907837
56674,1.3504176139831543
56675,1.4939229488372803
56676,1.6735169887542725
56677,2.1528704166412354
56678,2.3524272441864014
56679,1.3795546293258667
56680,2.019627571105957
56681,1.8782408237457275
56682,2.3071341514587402
56683,1.3618009090423584
56684,1.6092411279678345
56685,2.1731977462768555
56686,1.4067327976226807
56687,1.8945622444152832
56688,2.0979979038238525
56689,1.950690507888794
56690,1.997336506843567
56691,1.5154709815979004
56692,1.8292301893234253
56693,1.621739149093628
56694,2.1120266914367676
56695,2.3123273849487305
56696,2.2091870307922363
56697,2.223308563232422
56698,1.6149108409881592
56699,2.3065929412841797
56700,1.512141466140747
56701,1.11677885055542
56702,1.8702574968338013
56703,2.139645576477051
56704,1.9109432697296143
56705,2.3860292434692383
56706,2.00036883354187
56707,1.1466790437698364
56708,1.996191382408142
56709,1.5198923349380493
56710,1.1090906858444214
56711,1.7925735712051392
56712,1.4787607192993164
56713,1.4206218719482422
56714,1.6507114171981812
56715,2.195098638534546
56716,1.9190571308135986
56717,2.547362804412842
56718,1.6444923877716064
56719,1.6463372707366943
56720,1.7301995754241943
56721,1.7571793794631958
56722,1.70551598072052
56723,1.9527273178100586
56724,2.158560037612915
56725,2.554215669631958
56726,2.3564560413360596
56727,1.7519900798797607
56728,2.509294033050537
56729,1.8246663808822632
56730,2.2960727214813232
56731,2.558539628982544
56732,2.345371961593628
56733,1.9271777868270874
56734,1.9806807041168213
56735,2.175865650177002
56736,1.3520379066467285
56737,1.4387270212173462
56738,1.8924962282180786
56739,2.1440160274505615
56740,2.3213446140289307
56741,2.4493606090545654
56742,1.7096400260925293
56743,1.9399080276489258
56744,1.7195429801940918
56745,1.3219540119171143
56746,2.0223233699798584
56747,1.8126840591430664
56748,1.9802265167236328
56749,1.6607110500335693
56750,1.3029452562332153
56751,2.3772501945495605
56752,1.8061610460281372
56753,1.8959555625915527
56754,1.4108840227127075
56755,1.7650952339172363
56756,1.6270254850387573
56757,1.8841009140014648
56758,2.3718719482421875
56759,1.7242798805236816
56760,2.0139098167419434
56761,2.4381375312805176
56762,1.1754108667373657
56763,2.0336294174194336
56764,1.9498873949050903
56765,1.8128159046173096
56766,1.8177428245544434
56767,1.288339376449585
56768,1.3699424266815186
56769,1.911120057106018
56770,1.9106628894805908
56771,2.327695846557617
56772,1.2395926713943481
56773,2.1536874771118164
56774,1.351935863494873
56775,2.146052837371826
56776,2.481205940246582
56777,1.3870123624801636
56778,2.583911895751953
56779,2.37045955657959
56780,1.8903517723083496
56781,1.7904555797576904
56782,1.1142964363098145
56783,2.2357304096221924
56784,1.5232446193695068
56785,1.1202083826065063
56786,1.7152843475341797
56787,1.9862817525863647
56788,1.6849476099014282
56789,2.002685546875
56790,1.6965934038162231
56791,1.9241377115249634
56792,1.957183599472046
56793,1.6212719678878784
56794,1.934154748916626
56795,1.6444892883300781
56796,1.9629971981048584
56797,1.2395484447479248
56798,2.424731969833374
56799,1.5021405220031738
56800,2.3261966705322266
56801,1.5452334880828857
56802,1.9194386005401611
56803,2.2381837368011475
56804,1.9483314752578735
56805,2.222770929336548
56806,1.7612204551696777
56807,1.62458336353302
56808,1.8359344005584717
56809,1.600775122642517
56810,1.6369445323944092
56811,1.645979404449463
56812,2.2711892127990723
56813,2.001978874206543
56814,1.3728256225585938
56815,1.7705864906311035
56816,2.309643507003784
56817,1.726672887802124
56818,1.6723384857177734
56819,1.22066330909729
56820,1.9516934156417847
56821,2.470986843109131
56822,1.6935523748397827
56823,1.6660892963409424
56824,2.14338755607605
56825,1.859025478363037
56826,1.789636492729187
56827,1.8156683444976807
56828,1.810927391052246
56829,2.2154059410095215
56830,1.7899718284606934
56831,1.7787660360336304
56832,2.465975522994995
56833,1.7062170505523682
56834,1.8520457744598389
56835,1.9879465103149414
56836,2.0873727798461914
56837,1.3353819847106934
56838,1.7670788764953613
56839,2.4656591415405273
56840,1.449919581413269
56841,2.599824905395508
56842,1.1392241716384888
56843,1.6756541728973389
56844,1.4310216903686523
56845,1.9949017763137817
56846,1.8923193216323853
56847,2.308004379272461
56848,1.8902016878128052
56849,1.7632502317428589
56850,1.8255224227905273
56851,1.6598691940307617
56852,1.3659485578536987
56853,1.4821748733520508
56854,1.7378127574920654
56855,2.018623113632202
56856,1.911279320716858
56857,1.51327383518219
56858,2.0427682399749756
56859,1.9819421768188477
56860,1.728244662284851
56861,2.177708625793457
56862,1.4904561042785645
56863,1.9118036031723022
56864,2.4261834621429443
56865,1.8587522506713867
56866,1.5281281471252441
56867,1.4984524250030518
56868,2.39085054397583
56869,2.262958526611328
56870,1.381403923034668
56871,2.284806251525879
56872,1.7733745574951172
56873,1.9412428140640259
56874,2.2061614990234375
56875,2.138185977935791
56876,1.841116189956665
56877,1.7996704578399658
56878,1.6520565748214722
56879,2.1494359970092773
56880,1.9837932586669922
56881,2.201430082321167
56882,1.5052639245986938
56883,1.5107133388519287
56884,2.3253185749053955
56885,2.164503574371338
56886,1.9201855659484863
56887,1.3752484321594238
56888,1.4450844526290894
56889,1.558089256286621
56890,1.956526756286621
56891,2.2439191341400146
56892,2.3275532722473145
56893,1.5881800651550293
56894,1.2616479396820068
56895,2.03829026222229
56896,2.1962063312530518
56897,1.7222239971160889
56898,2.2098588943481445
56899,1.3638675212860107
56900,2.4430387020111084
56901,2.2261900901794434
56902,1.7138638496398926
56903,1.4409441947937012
56904,1.53611421585083
56905,2.1064321994781494
56906,2.5711400508880615
56907,1.6909592151641846
56908,2.1193325519561768
56909,1.945073127746582
56910,2.3369040489196777
56911,1.75838041305542
56912,1.7721973657608032
56913,1.9186985492706299
56914,1.2249844074249268
56915,1.641184687614441
56916,2.1743156909942627
56917,2.126932144165039
56918,2.129206657409668
56919,2.402061700820923
56920,2.4002058506011963
56921,1.9713263511657715
56922,1.2727105617523193
56923,1.5651681423187256
56924,1.9465481042861938
56925,2.3031787872314453
56926,1.526637077331543
56927,1.717628002166748
56928,1.2739194631576538
56929,1.764485239982605
56930,1.5703116655349731
56931,1.7594751119613647
56932,1.7431602478027344
56933,1.9816704988479614
56934,1.5902431011199951
56935,1.6392627954483032
56936,1.7291522026062012
56937,1.6650974750518799
56938,1.569784164428711
56939,2.0758860111236572
56940,1.569159984588623
56941,2.039720296859741
56942,1.9917821884155273
56943,2.2078497409820557
56944,1.6213639974594116
56945,1.670483946800232
56946,1.9537248611450195
56947,2.026386260986328
56948,1.3305007219314575
56949,1.6335821151733398
56950,1.6093156337738037
56951,1.9009912014007568
56952,1.2552504539489746
56953,1.7125076055526733
56954,2.415494441986084
56955,2.3203179836273193
56956,1.5083041191101074
56957,1.8433725833892822
56958,1.479387640953064
56959,1.9548146724700928
56960,1.150282621383667
56961,1.5044173002243042
56962,1.6769819259643555
56963,1.7993662357330322
